ID,target
year_week_425_store_6_category_19,7.147321458908776
year_week_425_store_6_category_2,5.230811487110486
year_week_425_store_6_category_20,6.458200919719171
year_week_425_store_6_category_21,0.0
year_week_425_store_6_category_22,3.81922752552052
year_week_425_store_6_category_23,8.34889071778292
year_week_425_store_6_category_24,3.371119606945296
year_week_425_store_6_category_25,4.907024569921288
year_week_425_store_6_category_26,0.0
year_week_425_store_6_category_27,5.890331753245696
year_week_425_store_6_category_28,5.410269807816627
year_week_425_store_6_category_29,0.13618557274366044
year_week_425_store_6_category_3,4.5510413528577836
year_week_425_store_6_category_30,4.467093476692687
year_week_425_store_6_category_31,7.598081622229043
year_week_425_store_6_category_32,3.8816455152848004
year_week_425_store_6_category_4,7.753757632008954
year_week_425_store_6_category_5,0.3002561961439102
year_week_425_store_6_category_6,4.133863000537373
year_week_425_store_6_category_7,10.419690012635238
year_week_425_store_6_category_8,6.550960497012581
year_week_425_store_6_category_9,8.989687766481927
year_week_425_store_7_category_0,5.098173046446151
year_week_425_store_7_category_1,2.740319898082807
year_week_425_store_7_category_10,5.693701400775222
year_week_425_store_7_category_11,4.09529409109585
year_week_425_store_7_category_12,8.074293142086386
year_week_425_store_7_category_13,7.341272676950657
year_week_425_store_7_category_14,9.171802714692058
year_week_425_store_7_category_15,10.55304821264849
year_week_425_store_7_category_16,7.677497825691438
year_week_425_store_7_category_17,8.615277800926648
year_week_425_store_7_category_18,10.38601646311271
year_week_425_store_7_category_19,7.496454843935144
year_week_425_store_7_category_2,4.625461061436212
year_week_425_store_7_category_20,6.8666397453730434
year_week_425_store_7_category_21,0.17155905046130582
year_week_425_store_7_category_22,3.5215597009852835
year_week_425_store_7_category_23,8.435308093641535
year_week_425_store_7_category_24,3.3649136858288426
year_week_425_store_7_category_25,5.835831463140831
year_week_425_store_7_category_26,0.06883762685872825
year_week_425_store_7_category_27,5.9312645973889655
year_week_425_store_7_category_28,5.201969217572954
year_week_425_store_7_category_29,1.0097094551995993
year_week_425_store_7_category_3,4.755602964125068
year_week_425_store_7_category_30,4.409997278562631
year_week_425_store_7_category_31,7.343083089882971
year_week_425_store_7_category_32,3.1523392749406898
year_week_425_store_7_category_4,7.116739679317952
year_week_425_store_7_category_5,1.7676291072114028
year_week_425_store_7_category_6,4.667490000459415
year_week_425_store_7_category_7,10.253287455665552
year_week_425_store_7_category_8,7.322457209671452
year_week_425_store_7_category_9,8.863118254194113
year_week_425_store_8_category_0,5.639974591303935
year_week_425_store_8_category_1,2.767229019630857
year_week_425_store_8_category_10,5.585090444860492
year_week_425_store_8_category_11,4.918459046310658
year_week_425_store_8_category_12,7.989432466049445
year_week_425_store_8_category_13,7.677924950474387
year_week_425_store_8_category_14,9.219890337322271
year_week_425_store_8_category_15,10.388920281731071
year_week_425_store_8_category_16,7.727682076732534
year_week_425_store_8_category_17,8.660098746229172
year_week_425_store_8_category_18,10.410682719245267
year_week_425_store_8_category_19,7.138820162565886
year_week_425_store_8_category_2,5.309979298436546
year_week_425_store_8_category_20,6.834413368097574
year_week_425_store_8_category_21,0.4406057911153908
year_week_425_store_8_category_22,4.656131646519125
year_week_425_store_8_category_23,8.289271925374626
year_week_425_store_8_category_24,3.150463715855135
year_week_425_store_8_category_25,5.581835672276871
year_week_425_store_8_category_26,0.08444579722650404
year_week_425_store_8_category_27,5.669014828939969
year_week_425_store_8_category_28,5.25777714674685
year_week_425_store_8_category_29,0.8981507661064041
year_week_425_store_8_category_3,4.917970408197753
year_week_425_store_8_category_30,4.834331712711294
year_week_425_store_8_category_31,7.749279994701653
year_week_425_store_8_category_32,4.029445017853073
year_week_425_store_8_category_4,7.522585922529434
year_week_425_store_8_category_5,1.8903351512893396
year_week_425_store_8_category_6,4.891554002667815
year_week_425_store_8_category_7,10.389240218914287
year_week_425_store_8_category_8,7.182139185852907
year_week_425_store_8_category_9,8.946485616438233
year_week_425_store_9_category_0,6.153577419210065
year_week_425_store_9_category_1,1.9418398578317149
year_week_425_store_9_category_10,4.705230386323573
year_week_425_store_9_category_11,3.8336982134115343
year_week_425_store_9_category_12,7.727595229544238
year_week_425_store_9_category_13,7.84838504902607
year_week_425_store_9_category_14,8.677440366765236
year_week_425_store_9_category_15,9.246915444004369
year_week_425_store_9_category_16,7.128154861340218
year_week_425_store_9_category_17,8.22560368388668
year_week_425_store_9_category_18,10.007856821649911
year_week_425_store_9_category_19,6.516779001072273
year_week_425_store_9_category_2,4.6941943576878025
year_week_425_store_9_category_20,6.546375596805329
year_week_425_store_9_category_21,0.623484948894678
year_week_425_store_9_category_22,3.4850023047335954
year_week_425_store_9_category_23,7.936758105931598
year_week_425_store_9_category_24,4.241813027995192
year_week_425_store_9_category_25,3.873500198590048
year_week_425_store_9_category_26,0.0
year_week_425_store_9_category_27,4.605080946474421
year_week_425_store_9_category_28,5.324198629349321
year_week_425_store_9_category_29,2.712797178305082
year_week_425_store_9_category_3,4.2758405703318685
year_week_425_store_9_category_30,4.253340502811455
year_week_425_store_9_category_31,7.889193815968488
year_week_425_store_9_category_32,4.071698766137722
year_week_425_store_9_category_4,8.246382468501197
year_week_425_store_9_category_5,0.26343129660196674
year_week_425_store_9_category_6,3.339863716298761
year_week_425_store_9_category_7,10.588330939443697
year_week_425_store_9_category_8,5.9929321496573635
year_week_425_store_9_category_9,9.230199407779988
year_week_426_store_10_category_0,4.8426479717735
year_week_426_store_10_category_1,0.5645872155096748
year_week_426_store_10_category_10,1.7202903273616013
year_week_426_store_10_category_11,1.9459065693049789
year_week_426_store_10_category_12,6.909540278104749
year_week_426_store_10_category_13,7.183115111366866
year_week_426_store_10_category_14,7.738437120632241
year_week_426_store_10_category_15,7.496930022510625
year_week_426_store_10_category_16,5.5053691931448645
year_week_426_store_10_category_17,6.597571157036835
year_week_426_store_10_category_18,9.061286062474142
year_week_426_store_10_category_19,5.555224611261708
year_week_426_store_10_category_2,3.0791884909630416
year_week_426_store_10_category_20,5.11976198132812
year_week_426_store_10_category_21,0.11454988862577906
year_week_426_store_10_category_22,2.1427560957671083
year_week_426_store_10_category_23,6.951129059509798
year_week_426_store_10_category_24,2.7425599347958
year_week_426_store_10_category_25,0.6848104461825038
year_week_426_store_10_category_26,0.0
year_week_426_store_10_category_27,3.6929305449766203
year_week_426_store_10_category_28,3.966371421206379
year_week_426_store_10_category_29,0.022619352674325282
year_week_426_store_10_category_3,2.974770155416701
year_week_426_store_10_category_30,3.165654193254562
year_week_426_store_10_category_31,7.101469223451853
year_week_426_store_10_category_32,2.945683254192453
year_week_426_store_10_category_4,7.302414026919263
year_week_426_store_10_category_5,0.5315432014577014
year_week_426_store_10_category_6,1.5563094510724873
year_week_426_store_10_category_7,9.863919116975124
year_week_426_store_10_category_8,4.127559768600537
year_week_426_store_10_category_9,8.5578113929856
year_week_426_store_11_category_0,5.825824263901852
year_week_426_store_11_category_1,1.6384671179023438
year_week_426_store_11_category_10,4.018220160865213
year_week_426_store_11_category_11,3.0264112884132484
year_week_426_store_11_category_12,8.359844754304559
year_week_426_store_11_category_13,8.12988021258938
year_week_426_store_11_category_14,8.55431354141596
year_week_426_store_11_category_15,9.19285537662662
year_week_426_store_11_category_16,6.853407036205727
year_week_426_store_11_category_17,8.419623733970294
year_week_426_store_11_category_18,10.450223932326914
year_week_426_store_11_category_19,6.647187243945334
year_week_426_store_11_category_2,4.565509660305361
year_week_426_store_11_category_20,6.413362575857252
year_week_426_store_11_category_21,1.170713974345979
year_week_426_store_11_category_22,4.129310910691676
year_week_426_store_11_category_23,7.945818303201138
year_week_426_store_11_category_24,3.9195912961942034
year_week_426_store_11_category_25,3.061370858912714
year_week_426_store_11_category_26,0.00014758252395291903
year_week_426_store_11_category_27,5.557130401455094
year_week_426_store_11_category_28,4.937233389067497
year_week_426_store_11_category_29,2.899100253774155
year_week_426_store_11_category_3,4.5412296492382795
year_week_426_store_11_category_30,4.639804146125481
year_week_426_store_11_category_31,8.242050084646177
year_week_426_store_11_category_32,3.9335042641248408
year_week_426_store_11_category_4,8.260537298603966
year_week_426_store_11_category_5,1.3524789356124898
year_week_426_store_11_category_6,3.275099479290912
year_week_426_store_11_category_7,10.928515806971461
year_week_426_store_11_category_8,5.693888731514902
year_week_426_store_11_category_9,9.636828597767705
year_week_426_store_12_category_0,4.804433836398825
year_week_426_store_12_category_1,1.7762868371669707
year_week_426_store_12_category_10,3.4644450838560155
year_week_426_store_12_category_11,2.1944315505910206
year_week_426_store_12_category_12,6.9464383050508856
year_week_426_store_12_category_13,7.149401022816551
year_week_426_store_12_category_14,8.112368672835032
year_week_426_store_12_category_15,7.82924140535731
year_week_426_store_12_category_16,6.03906865380253
year_week_426_store_12_category_17,7.125289043393684
year_week_426_store_12_category_18,9.43914028792551
year_week_426_store_12_category_19,5.840106179493409
year_week_426_store_12_category_2,3.6778096897845
year_week_426_store_12_category_20,5.777762077342856
year_week_426_store_12_category_21,0.524218462384697
year_week_426_store_12_category_22,3.2690298737764434
year_week_426_store_12_category_23,7.035033510104861
year_week_426_store_12_category_24,3.563074109412428
year_week_426_store_12_category_25,0.7934148118245606
year_week_426_store_12_category_26,0.00036137147615764124
year_week_426_store_12_category_27,4.065146828738068
year_week_426_store_12_category_28,4.597601465308922
year_week_426_store_12_category_29,0.5213779556325433
year_week_426_store_12_category_3,4.120143515203943
year_week_426_store_12_category_30,3.5073486593108405
year_week_426_store_12_category_31,7.173047207597146
year_week_426_store_12_category_32,2.654571632449973
year_week_426_store_12_category_4,7.284690577480739
year_week_426_store_12_category_5,0.8222592267670911
year_week_426_store_12_category_6,2.2727503742655957
year_week_426_store_12_category_7,9.976585843949511
year_week_426_store_12_category_8,5.364899478454312
year_week_426_store_12_category_9,8.678408414743945
year_week_426_store_13_category_0,4.217806276020631
year_week_426_store_13_category_1,0.2757837397835414
year_week_426_store_13_category_10,2.5428700132601962
year_week_426_store_13_category_11,1.397866977952996
year_week_426_store_13_category_12,6.9209640187184585
year_week_426_store_13_category_13,7.224717371065671
year_week_426_store_13_category_14,7.732118059406988
year_week_426_store_13_category_15,7.280685131164319
year_week_426_store_13_category_16,5.655928150786113
year_week_426_store_13_category_17,6.7987494553715475
year_week_426_store_13_category_18,9.369249444462648
year_week_426_store_13_category_19,5.388302451706154
year_week_426_store_13_category_2,2.8743662385651274
year_week_426_store_13_category_20,5.207233408046691
year_week_426_store_13_category_21,0.0
year_week_426_store_13_category_22,2.6794952332499737
year_week_426_store_13_category_23,6.60165265976747
year_week_426_store_13_category_24,3.5025946154968275
year_week_426_store_13_category_25,0.17203951314991892
year_week_426_store_13_category_26,0.0
year_week_426_store_13_category_27,3.9829231720047678
year_week_426_store_13_category_28,4.279798854663685
year_week_426_store_13_category_29,0.0
year_week_426_store_13_category_3,3.6282727736065277
year_week_426_store_13_category_30,3.0756069091184868
year_week_426_store_13_category_31,7.062267327679356
year_week_426_store_13_category_32,3.4709345234624105
year_week_426_store_13_category_4,6.934912400053266
year_week_426_store_13_category_5,0.05422378824351588
year_week_426_store_13_category_6,1.7967525640872322
year_week_426_store_13_category_7,9.95688365757411
year_week_426_store_13_category_8,5.100280583331354
year_week_426_store_13_category_9,8.571443055503137
year_week_426_store_14_category_0,4.543891519980973
year_week_426_store_14_category_1,1.0331862214869385
year_week_426_store_14_category_10,3.145759566804859
year_week_426_store_14_category_11,2.0927361179327133
year_week_426_store_14_category_12,7.512723821768427
year_week_426_store_14_category_13,7.585841223600131
year_week_426_store_14_category_14,8.114064688013551
year_week_426_store_14_category_15,7.912620744061377
year_week_426_store_14_category_16,5.360182997514091
year_week_426_store_14_category_17,7.1088910828817635
year_week_426_store_14_category_18,9.18665515602953
year_week_426_store_14_category_19,5.8164502848836195
year_week_426_store_14_category_2,2.3872292089386264
year_week_426_store_14_category_20,6.388613964278689
year_week_426_store_14_category_21,0.07409212415032604
year_week_426_store_14_category_22,2.8293683322725425
year_week_426_store_14_category_23,6.368372904841507
year_week_426_store_14_category_24,3.110119618290759
year_week_426_store_14_category_25,0.4129087633881338
year_week_426_store_14_category_26,0.0
year_week_426_store_14_category_27,3.885335922795166
year_week_426_store_14_category_28,4.9095457548025445
year_week_426_store_14_category_29,0.38469940736814884
year_week_426_store_14_category_3,3.72001445753928
year_week_426_store_14_category_30,3.58935469319978
year_week_426_store_14_category_31,7.4413062607185045
year_week_426_store_14_category_32,3.042756161039919
year_week_426_store_14_category_4,7.349522696195972
year_week_426_store_14_category_5,0.3154777981970611
year_week_426_store_14_category_6,2.558899811622008
year_week_426_store_14_category_7,9.995158137608167
year_week_426_store_14_category_8,4.7944404258013975
year_week_426_store_14_category_9,9.140560244687903
year_week_426_store_15_category_0,4.889100437578353
year_week_426_store_15_category_1,1.8917722290818044
year_week_426_store_15_category_10,3.754432199577319
year_week_426_store_15_category_11,1.844786601318004
year_week_426_store_15_category_12,6.866200043062379
year_week_426_store_15_category_13,7.224258283277483
year_week_426_store_15_category_14,7.984699448557498
year_week_426_store_15_category_15,8.463325356876519
year_week_426_store_15_category_16,6.298963523649648
year_week_426_store_15_category_17,7.025585366077071
year_week_426_store_15_category_18,9.448142995558463
year_week_426_store_15_category_19,6.128921024927144
year_week_426_store_15_category_2,4.467757111699735
year_week_426_store_15_category_20,5.805025625441596
year_week_426_store_15_category_21,1.9664529892554692
year_week_426_store_15_category_22,3.652530609913666
year_week_426_store_15_category_23,6.771640813957847
year_week_426_store_15_category_24,3.077049547727349
year_week_426_store_15_category_25,0.6123443113141044
year_week_426_store_15_category_26,0.04486880948225933
year_week_426_store_15_category_27,4.232895218756453
year_week_426_store_15_category_28,4.891616048047361
year_week_426_store_15_category_29,0.03497271059373157
year_week_426_store_15_category_3,3.1900907805632293
year_week_426_store_15_category_30,3.6493397223099002
year_week_426_store_15_category_31,7.468536694543763
year_week_426_store_15_category_32,3.5950553049909066
year_week_426_store_15_category_4,7.520778783874778
year_week_426_store_15_category_5,0.5679866076869213
year_week_426_store_15_category_6,2.4716102261940214
year_week_426_store_15_category_7,9.975031409016626
year_week_426_store_15_category_8,4.872650532536201
year_week_426_store_15_category_9,8.82974650643184
year_week_426_store_16_category_0,4.738095785025956
year_week_426_store_16_category_1,1.0923999447337898
year_week_426_store_16_category_10,2.191981772874763
year_week_426_store_16_category_11,1.9789822072350784
year_week_426_store_16_category_12,5.959351154267127
year_week_426_store_16_category_13,7.003532838881754
year_week_426_store_16_category_14,7.587192409684053
year_week_426_store_16_category_15,8.437906514471285
year_week_426_store_16_category_16,6.979021808220517
year_week_426_store_16_category_17,7.0154937736710705
year_week_426_store_16_category_18,9.272418959698616
year_week_426_store_16_category_19,5.583825141115215
year_week_426_store_16_category_2,0.1912431742633841
year_week_426_store_16_category_20,5.513503232527837
year_week_426_store_16_category_21,0.03834316168897552
year_week_426_store_16_category_22,2.2832144652848627
year_week_426_store_16_category_23,6.25343809605817
year_week_426_store_16_category_24,3.248301624429847
year_week_426_store_16_category_25,0.5152823087759122
year_week_426_store_16_category_26,0.0
year_week_426_store_16_category_27,3.417374796462571
year_week_426_store_16_category_28,4.025449688767297
year_week_426_store_16_category_29,0.24931815728161655
year_week_426_store_16_category_3,3.5119758669087298
year_week_426_store_16_category_30,3.0480346148981554
year_week_426_store_16_category_31,7.17363464941402
year_week_426_store_16_category_32,3.062933914357678
year_week_426_store_16_category_4,7.082795217079592
year_week_426_store_16_category_5,0.3140957748588682
year_week_426_store_16_category_6,2.0986292848856576
year_week_426_store_16_category_7,9.7792574373103
year_week_426_store_16_category_8,5.190309156185243
year_week_426_store_16_category_9,8.86177434118317
year_week_426_store_17_category_0,5.073133241272088
year_week_426_store_17_category_1,1.664346336560542
year_week_426_store_17_category_10,4.271586372174094
year_week_426_store_17_category_11,2.741774662213285
year_week_426_store_17_category_12,7.43362179545372
year_week_426_store_17_category_13,7.571465141075426
year_week_426_store_17_category_14,8.637113101691027
year_week_426_store_17_category_15,9.20815738834931
year_week_426_store_17_category_16,7.352554571020627
year_week_426_store_17_category_17,7.833909167680988
year_week_426_store_17_category_18,10.119751526770145
year_week_426_store_17_category_19,6.629897907691747
year_week_426_store_17_category_2,1.7907030853412618
year_week_426_store_17_category_20,6.159587430533374
year_week_426_store_17_category_21,0.8751023259585812
year_week_426_store_17_category_22,3.0698108462369853
year_week_426_store_17_category_23,7.808814008188556
year_week_426_store_17_category_24,3.9183792550179635
year_week_426_store_17_category_25,0.21988473980379872
year_week_426_store_17_category_26,0.0
year_week_426_store_17_category_27,4.776594752229331
year_week_426_store_17_category_28,4.953569587340036
year_week_426_store_17_category_29,0.2460980868868435
year_week_426_store_17_category_3,3.6463077879764545
year_week_426_store_17_category_30,4.00435775819956
year_week_426_store_17_category_31,7.611901462999113
year_week_426_store_17_category_32,3.190200211574195
year_week_426_store_17_category_4,8.150689628770818
year_week_426_store_17_category_5,1.1374311326895072
year_week_426_store_17_category_6,2.9487833368116165
year_week_426_store_17_category_7,10.44523115691117
year_week_426_store_17_category_8,5.3461492868221985
year_week_426_store_17_category_9,8.941312666606894
year_week_426_store_18_category_0,5.4724010771961105
year_week_426_store_18_category_1,1.51519431523241
year_week_426_store_18_category_10,4.289181291395762
year_week_426_store_18_category_11,3.545853000932879
year_week_426_store_18_category_12,6.722974985021737
year_week_426_store_18_category_13,7.1651265504499
year_week_426_store_18_category_14,8.527974973984538
year_week_426_store_18_category_15,9.530035314777153
year_week_426_store_18_category_16,7.128936634130311
year_week_426_store_18_category_17,8.491140198974039
year_week_426_store_18_category_18,9.84126243658921
year_week_426_store_18_category_19,5.962381211528186
year_week_426_store_18_category_2,4.293705212874692
year_week_426_store_18_category_20,6.14540779578275
year_week_426_store_18_category_21,0.8390535271105636
year_week_426_store_18_category_22,3.158682554673497
year_week_426_store_18_category_23,7.2666447122892945
year_week_426_store_18_category_24,3.113793029047685
year_week_426_store_18_category_25,3.201491673607973
year_week_426_store_18_category_26,0.0
year_week_426_store_18_category_27,4.064520606242378
year_week_426_store_18_category_28,4.506902008479895
year_week_426_store_18_category_29,2.6230480618443806
year_week_426_store_18_category_3,3.722231290829523
year_week_426_store_18_category_30,3.789433071184217
year_week_426_store_18_category_31,7.2512957566495215
year_week_426_store_18_category_32,3.509069362300483
year_week_426_store_18_category_4,6.862737334877453
year_week_426_store_18_category_5,0.9689512064149721
year_week_426_store_18_category_6,2.752251569177004
year_week_426_store_18_category_7,10.010450437249581
year_week_426_store_18_category_8,5.921447699111313
year_week_426_store_18_category_9,8.372328425789169
year_week_426_store_19_category_0,5.132615384836164
year_week_426_store_19_category_1,2.0088487362653993
year_week_426_store_19_category_10,3.2211607767869426
year_week_426_store_19_category_11,2.244146869862018
year_week_426_store_19_category_12,6.773542967910367
year_week_426_store_19_category_13,7.254466470200675
year_week_426_store_19_category_14,7.91288366432526
year_week_426_store_19_category_15,8.07673188957541
year_week_426_store_19_category_16,6.135641941746614
year_week_426_store_19_category_17,7.052395397038039
year_week_426_store_19_category_18,9.744469702250951
year_week_426_store_19_category_19,5.94001258425675
year_week_426_store_19_category_2,3.9402810811024036
year_week_426_store_19_category_20,5.474450160106522
year_week_426_store_19_category_21,0.29997074963990505
year_week_426_store_19_category_22,3.3256691873408317
year_week_426_store_19_category_23,6.7288171355745146
year_week_426_store_19_category_24,3.9336096819234636
year_week_426_store_19_category_25,0.46799993721299277
year_week_426_store_19_category_26,0.0
year_week_426_store_19_category_27,4.357915982786687
year_week_426_store_19_category_28,4.294700269940601
year_week_426_store_19_category_29,0.0
year_week_426_store_19_category_3,3.7667924096913556
year_week_426_store_19_category_30,3.46268518235717
year_week_426_store_19_category_31,7.255128853869089
year_week_426_store_19_category_32,3.4195835505766037
year_week_426_store_19_category_4,7.565265574160356
year_week_426_store_19_category_5,0.48609188169379325
year_week_426_store_19_category_6,2.6709532929422166
year_week_426_store_19_category_7,10.123986709716762
year_week_426_store_19_category_8,4.7843768011593735
year_week_426_store_19_category_9,8.811989285824144
year_week_426_store_1_category_0,5.087814642165874
year_week_426_store_1_category_1,2.448419890330029
year_week_426_store_1_category_10,5.116588859296522
year_week_426_store_1_category_11,3.812080873299074
year_week_426_store_1_category_12,7.5122935956859616
year_week_426_store_1_category_13,6.843276470186329
year_week_426_store_1_category_14,8.460112107058446
year_week_426_store_1_category_15,9.758307499518923
year_week_426_store_1_category_16,6.831971530202995
year_week_426_store_1_category_17,7.820177761827027
year_week_426_store_1_category_18,9.61389209701714
year_week_426_store_1_category_19,6.7312487443001165
year_week_426_store_1_category_2,4.459187986036121
year_week_426_store_1_category_20,6.083666919812213
year_week_426_store_1_category_21,0.0503563285962329
year_week_426_store_1_category_22,3.6157098038311295
year_week_426_store_1_category_23,7.624853485140189
year_week_426_store_1_category_24,3.104430790492751
year_week_426_store_1_category_25,4.846970829232625
year_week_426_store_1_category_26,0.7775490529328773
year_week_426_store_1_category_27,5.237859809898057
year_week_426_store_1_category_28,4.932827672010535
year_week_426_store_1_category_29,0.2621756983472505
year_week_426_store_1_category_3,4.572045203213526
year_week_426_store_1_category_30,3.9655898478241447
year_week_426_store_1_category_31,6.98369102968788
year_week_426_store_1_category_32,3.0455270002345762
year_week_426_store_1_category_4,6.781926718110795
year_week_426_store_1_category_5,1.3585038881320854
year_week_426_store_1_category_6,3.786969636493479
year_week_426_store_1_category_7,9.770759859062734
year_week_426_store_1_category_8,6.3760873159250675
year_week_426_store_1_category_9,8.402357809649622
year_week_426_store_20_category_0,5.719024340511895
year_week_426_store_20_category_1,1.5909545086243717
year_week_426_store_20_category_10,4.519296280335821
year_week_426_store_20_category_11,3.514998298962698
year_week_426_store_20_category_12,7.624227352598297
year_week_426_store_20_category_13,8.042445211362649
year_week_426_store_20_category_14,8.793234726091418
year_week_426_store_20_category_15,9.059148513474488
year_week_426_store_20_category_16,6.751035392746206
year_week_426_store_20_category_17,8.150981397522076
year_week_426_store_20_category_18,10.217043481611842
year_week_426_store_20_category_19,6.715411075428835
year_week_426_store_20_category_2,3.988174055679305
year_week_426_store_20_category_20,6.234654087729773
year_week_426_store_20_category_21,1.2265808354287255
year_week_426_store_20_category_22,3.2184472375758117
year_week_426_store_20_category_23,7.745897470559252
year_week_426_store_20_category_24,3.968019123513511
year_week_426_store_20_category_25,3.929635533096601
year_week_426_store_20_category_26,0.010910533873363961
year_week_426_store_20_category_27,5.056662749482919
year_week_426_store_20_category_28,4.832189731631468
year_week_426_store_20_category_29,1.9507360715589097
year_week_426_store_20_category_3,4.070158908616393
year_week_426_store_20_category_30,3.621703794149177
year_week_426_store_20_category_31,7.985688224905784
year_week_426_store_20_category_32,3.7202257034258785
year_week_426_store_20_category_4,8.256722170036507
year_week_426_store_20_category_5,0.8067228570967029
year_week_426_store_20_category_6,2.3833087935693653
year_week_426_store_20_category_7,10.691597910569005
year_week_426_store_20_category_8,5.501147786554119
year_week_426_store_20_category_9,9.257280729302222
year_week_426_store_21_category_0,5.638391447936568
year_week_426_store_21_category_1,1.507826758365911
year_week_426_store_21_category_10,3.480607956369875
year_week_426_store_21_category_11,3.1183018426991436
year_week_426_store_21_category_12,6.6818585047796395
year_week_426_store_21_category_13,7.769716742870485
year_week_426_store_21_category_14,8.50675068082009
year_week_426_store_21_category_15,9.187780059266492
year_week_426_store_21_category_16,7.416683830524048
year_week_426_store_21_category_17,8.15972114694655
year_week_426_store_21_category_18,10.017732473237032
year_week_426_store_21_category_19,6.676847581281573
year_week_426_store_21_category_2,3.2530427058052167
year_week_426_store_21_category_20,6.756618923309173
year_week_426_store_21_category_21,1.3675098022528287
year_week_426_store_21_category_22,4.264031058411613
year_week_426_store_21_category_23,7.111629983963889
year_week_426_store_21_category_24,4.342699294949023
year_week_426_store_21_category_25,2.7745670765982786
year_week_426_store_21_category_26,0.04725891364331426
year_week_426_store_21_category_27,4.810071832405025
year_week_426_store_21_category_28,5.397524691384757
year_week_426_store_21_category_29,1.0475731574787939
year_week_426_store_21_category_3,3.271978123826751
year_week_426_store_21_category_30,3.8234818182767465
year_week_426_store_21_category_31,7.753217599436419
year_week_426_store_21_category_32,3.9222750784994327
year_week_426_store_21_category_4,7.641342026011861
year_week_426_store_21_category_5,1.0231880035742682
year_week_426_store_21_category_6,2.8332842873865394
year_week_426_store_21_category_7,10.400042485515169
year_week_426_store_21_category_8,6.231060345223237
year_week_426_store_21_category_9,9.222745895330824
year_week_426_store_22_category_0,5.505669347050156
year_week_426_store_22_category_1,1.5615222062517393
year_week_426_store_22_category_10,2.7178080069140154
year_week_426_store_22_category_11,2.0989873062447164
year_week_426_store_22_category_12,6.6018812486861
year_week_426_store_22_category_13,7.051021738304386
year_week_426_store_22_category_14,7.822037587613205
year_week_426_store_22_category_15,8.081254365524941
year_week_426_store_22_category_16,5.936924536497995
year_week_426_store_22_category_17,6.9567992202198345
year_week_426_store_22_category_18,9.276977800021992
year_week_426_store_22_category_19,6.099289149472989
year_week_426_store_22_category_2,2.6679629517947947
year_week_426_store_22_category_20,5.7826638956848315
year_week_426_store_22_category_21,0.6355374858604554
year_week_426_store_22_category_22,3.5960745817335895
year_week_426_store_22_category_23,6.9095739566552865
year_week_426_store_22_category_24,3.4619742002835787
year_week_426_store_22_category_25,0.6667331306998173
year_week_426_store_22_category_26,0.018631245473302097
year_week_426_store_22_category_27,4.145233313593181
year_week_426_store_22_category_28,5.060094271011956
year_week_426_store_22_category_29,0.3060440062436924
year_week_426_store_22_category_3,4.006442796233839
year_week_426_store_22_category_30,3.7049247620656796
year_week_426_store_22_category_31,7.134847994137346
year_week_426_store_22_category_32,3.250872345896558
year_week_426_store_22_category_4,6.769952618184975
year_week_426_store_22_category_5,1.3668019713599622
year_week_426_store_22_category_6,3.0611681317823494
year_week_426_store_22_category_7,9.804176474864265
year_week_426_store_22_category_8,5.526485541382972
year_week_426_store_22_category_9,8.44074227152835
year_week_426_store_23_category_0,4.652707810574091
year_week_426_store_23_category_1,1.0854264353549905
year_week_426_store_23_category_10,3.969098101025506
year_week_426_store_23_category_11,3.287504150471204
year_week_426_store_23_category_12,8.176820588196724
year_week_426_store_23_category_13,6.967467910159848
year_week_426_store_23_category_14,8.211458510434134
year_week_426_store_23_category_15,9.139692816074746
year_week_426_store_23_category_16,5.93971570453117
year_week_426_store_23_category_17,7.5830166651951245
year_week_426_store_23_category_18,9.389385337357927
year_week_426_store_23_category_19,6.361227440408729
year_week_426_store_23_category_2,4.500928226120115
year_week_426_store_23_category_20,5.479939742753787
year_week_426_store_23_category_21,0.0
year_week_426_store_23_category_22,2.989694554575175
year_week_426_store_23_category_23,7.6649620091506945
year_week_426_store_23_category_24,2.599304703146236
year_week_426_store_23_category_25,2.9940138939701835
year_week_426_store_23_category_26,0.1302453765405732
year_week_426_store_23_category_27,5.607119038497613
year_week_426_store_23_category_28,4.511345329128624
year_week_426_store_23_category_29,0.054675205585819245
year_week_426_store_23_category_3,4.509839247972115
year_week_426_store_23_category_30,3.252935031770041
year_week_426_store_23_category_31,6.813640822351424
year_week_426_store_23_category_32,2.1792181087692186
year_week_426_store_23_category_4,6.866781906651079
year_week_426_store_23_category_5,0.8738751299817837
year_week_426_store_23_category_6,3.5198146815624756
year_week_426_store_23_category_7,9.678459035075386
year_week_426_store_23_category_8,5.867726100770235
year_week_426_store_23_category_9,8.334042286632501
year_week_426_store_24_category_0,5.396525313607785
year_week_426_store_24_category_1,1.864375570119701
year_week_426_store_24_category_10,5.068991427393754
year_week_426_store_24_category_11,4.885283722883829
year_week_426_store_24_category_12,7.710247508460086
year_week_426_store_24_category_13,7.629153583198368
year_week_426_store_24_category_14,9.117111703987614
year_week_426_store_24_category_15,10.213149571360914
year_week_426_store_24_category_16,7.272084269096756
year_week_426_store_24_category_17,8.630859645090002
year_week_426_store_24_category_18,10.215601401138825
year_week_426_store_24_category_19,7.117724234583013
year_week_426_store_24_category_2,4.317907265225181
year_week_426_store_24_category_20,6.593605173220922
